2022-03-17,Makino-L2-Unit1-2015,Shopfloor-L2,10.6,51.4,33.7,0.498,30.918,310.0,35.5812209,12569780.8,580462.3,584195.4,3240.0,221.2,No_Machine_Failure
2022-01-20,Makino-L1-Unit1-2013,Shopfloor-L1,21.4,47.2,35.3,1.17,22.22,360.0,35.5812209,12848956.7,511263.2,619637.7,2020.0,235.9,No_Machine_Failure
2022-04-02,Makino-L1-Unit1-2013,Shopfloor-L1,10.6,40.5,32.6,0.702,17.185,325.0,31.5210747,15196870.3,504269.3,645321.8,2880.0,337.7,No_Machine_Failure
2022-03-05,Makino-L1-Unit1-2013,Shopfloor-L1,9.0,49.7,34.3,1.047,26.269,391.0,14.44705039,6173000.0,435996.8,689185.3,3910.0,292.0,Machine_Failure
2022-03-27,Makino-L1-Unit1-2013,Shopfloor-L1,15.7,51.7,32.5,0.999,34.445,334.0,25.34519006,9228000.0,465779.2,687499.9,3550.0,313.9,Machine_Failure
2022-03-21,Makino-L2-Unit1-2015,Shopfloor-L2,12.2,41.7,36.0,1.066,21.698,325.0,19.81578947,16932237.8,389503.1,670533.3,3360.0,401.5,No_Machine_Failure
2022-04-04,Makino-L3-Unit1-2015,Shopfloor-L3,21.0,46.8,36.2,0.773,21.191,363.0,30.51400825,11012046.1,506990.6,642967.3,3000.0,339.9,No_Machine_Failure
2022-04-05,Makino-L2-Unit1-2015,Shopfloor-L2,5.7,49.9,39.0,1.424,18.603,288.0,23.39861785,9045874.7,310696.0,706540.9,2880.0,340.0,No_Machine_Failure
2022-05-10,Makino-L1-Unit1-2013,Shopfloor-L1,13.7,50.5,32.4,1.03,22.452,334.0,25.9612812,12595000.0,556785.7,588791.8,3910.0,442.1,Machine_Failure
2022-03-19,Makino-L1-Unit1-2013,Shopfloor-L1,28.1,40.6,33.7,0.837,28.959,394.0,20.43760435,8919983.6,583599.5,705580.2,2020.0,389.3,No_Machine_Failure
2022-02-01,Makino-L1-Unit1-2013,Shopfloor-L1,22.3,48.8,37.2,0.91,20.282,282.0,22.76160961,11271550.6,522088.5,619661.0,2720.0,349.6,No_Machine_Failure
2022-02-16,Makino-L3-Unit1-2015,Shopfloor-L3,24.6,46.3,37.7,0.916,24.199,274.0,24.7923764,7407000.0,696063.6,667112.7,3610.0,425.5,Machine_Failure
2022-02-09,Makino-L3-Unit1-2015,Shopfloor-L3,24.4,49.6,35.3,1.45,31.29,343.0,16.96410507,7923000.0,456685.4,644178.8,2820.0,328.6,Machine_Failure
2022-02-24,Makino-L2-Unit1-2015,Shopfloor-L2,11.9,52.2,34.4,0.703,21.298,387.0,35.5812209,14850534.9,531588.1,657958.8,3110.0,237.8,No_Machine_Failure
2022-03-13,Makino-L1-Unit1-2013,Shopfloor-L1,22.3,48.8,33.2,0.988,30.315,380.0,26.78572631,5270000.0,442088.4,675756.7,3610.0,297.0,Machine_Failure
2022-02-24,Makino-L3-Unit1-2015,Shopfloor-L3,25.6,46.9,35.9,0.768,37.08,346.0,24.66938818,8236000.0,480138.9,700779.5,2700.0,390.5,Machine_Failure
2022-03-18,Makino-L2-Unit1-2015,Shopfloor-L2,7.4,49.5,32.6,1.237,33.103,317.0,35.58033366,13661607.8,379559.4,664140.8,1950.0,320.0,No_Machine_Failure
2022-02-08,Makino-L2-Unit1-2015,Shopfloor-L2,27.0,49.7,34.1,1.325,27.886,422.0,24.19430367,7384000.0,689318.2,614721.7,2890.0,328.9,Machine_Failure
2022-03-22,Makino-L1-Unit1-2013,Shopfloor-L1,15.4,46.8,34.4,0.714,24.321,339.0,27.98206436,6656000.0,656033.2,666918.2,2420.0,284.4,Machine_Failure
2022-04-25,Makino-L3-Unit1-2015,Shopfloor-L3,21.1,50.0,32.5,0.892,36.74,404.0,35.5812209,9520213.2,508684.0,699655.2,2870.0,235.9,No_Machine_Failure
2022-03-24,Makino-L3-Unit1-2015,Shopfloor-L3,21.2,44.1,30.6,0.834,25.969,334.0,29.18818782,7104000.0,696063.6,617543.7,2150.0,365.8,Machine_Failure
2022-02-22,Makino-L3-Unit1-2015,Shopfloor-L3,11.9,47.0,33.7,1.021,18.018,258.0,22.00516248,11329633.5,542081.9,616621.7,2860.0,361.6,No_Machine_Failure
2022-04-04,Makino-L1-Unit1-2013,Shopfloor-L1,20.4,46.1,35.8,1.367,21.532,360.0,23.64781058,12917765.4,502168.1,649317.3,1880.0,295.4,No_Machine_Failure
2022-04-06,Makino-L1-Unit1-2013,Shopfloor-L1,12.2,48.5,35.1,0.655,20.022,341.0,35.58033366,11387373.9,316608.3,640473.2,2840.0,335.2,No_Machine_Failure
2022-03-19,Makino-L1-Unit1-2013,Shopfloor-L1,12.2,46.2,44.2,1.183,23.477,306.0,32.37045571,8945874.7,625741.9,590403.2,3540.0,411.4,No_Machine_Failure
2022-02-24,Makino-L3-Unit1-2015,Shopfloor-L3,30.3,52.2,32.2,1.081,31.288,415.0,24.66429014,9412000.0,480276.4,645383.3,2640.0,322.6,Machine_Failure
2022-03-04,Makino-L2-Unit1-2015,Shopfloor-L2,27.0,46.5,32.6,0.834,24.217,377.0,27.19309638,13402000.0,456685.4,660092.6,3690.0,292.6,Machine_Failure
2022-04-22,Makino-L3-Unit1-2015,Shopfloor-L3,26.4,46.6,41.1,0.611,17.041,451.0,25.71100819,8080000.0,656033.2,622877.5,3670.0,442.1,Machine_Failure
2022-03-11,Makino-L1-Unit1-2013,Shopfloor-L1,12.7,47.9,40.2,1.171,19.731,358.0,26.52380688,5016000.0,446620.4,625195.1,2540.0,300.0,Machine_Failure
2022-05-13,Makino-L1-Unit1-2013,Shopfloor-L1,29.8,41.0,40.9,1.21,23.725,297.0,25.79993515,6388000.0,535862.4,691854.6,3610.0,346.7,Machine_Failure
2022-05-04,Makino-L2-Unit1-2015,Shopfloor-L2,24.4,48.0,29.5,1.229,27.929,328.0,14.20288973,6173000.0,591835.7,625884.2,3590.0,298.6,Machine_Failure
2022-03-16,Makino-L2-Unit1-2015,Shopfloor-L2,18.2,50.0,41.5,1.452,26.873,403.0,29.4619847,7769000.0,556785.7,637157.4,3550.0,341.7,Machine_Failure
2022-04-07,Makino-L1-Unit1-2013,Shopfloor-L1,14.8,51.7,41.2,0.708,30.59,324.0,16.44955444,7584000.0,686394.4,590571.9,2520.0,443.4,Machine_Failure
2022-01-27,Makino-L1-Unit1-2013,Shopfloor-L1,12.2,50.6,37.5,0.684,31.613,289.0,22.55726706,8976794.1,305345.1,586228.7,2110.0,352.7,No_Machine_Failure
2022-01-31,Makino-L1-Unit1-2013,Shopfloor-L1,27.0,41.4,41.6,1.006,25.207,354.0,24.38586096,5116000.0,485267.7,638365.2,3590.0,326.3,Machine_Failure
2022-04-16,Makino-L1-Unit1-2013,Shopfloor-L1,8.8,54.5,41.3,0.941,26.234,327.0,17.89931102,9032000.0,456685.4,711729.5,2480.0,365.8,Machine_Failure
2022-03-05,Makino-L2-Unit1-2015,Shopfloor-L2,25.0,40.9,32.8,1.021,16.949,229.0,35.5812209,11623328.1,550395.4,562692.0,2110.0,237.8,No_Machine_Failure
2022-03-23,Makino-L2-Unit1-2015,Shopfloor-L2,27.0,47.9,40.2,1.176,29.003,340.0,28.39481354,6026000.0,556785.7,670959.1,2320.0,341.7,Machine_Failure
2022-03-24,Makino-L2-Unit1-2015,Shopfloor-L2,5.7,43.0,34.1,0.774,29.641,388.0,21.12865678,12102261.2,564680.8,629892.4,1870.0,320.0,No_Machine_Failure
2022-01-12,Makino-L2-Unit1-2015,Shopfloor-L2,21.2,52.4,32.6,0.954,33.398,434.0,23.32545073,11811610.3,509282.5,669472.3,2840.0,341.1,No_Machine_Failure
2022-03-17,Makino-L1-Unit1-2013,Shopfloor-L1,8.7,46.5,37.2,1.35,21.916666666666668,398.0,33.92336502,10809304.3,580498.6,640750.7,3170.0,307.3,No_Machine_Failure
2022-02-18,Makino-L2-Unit1-2015,Shopfloor-L2,9.1,51.3,38.0,1.113,28.541,393.0,30.51400825,7246602.0,551285.3,672504.0,1860.0,337.2,No_Machine_Failure
2022-02-08,Makino-L3-Unit1-2015,Shopfloor-L3,9.9,48.2,37.6,1.226,18.339,473.0,23.88323578,8937000.0,497031.6,698085.9,2820.0,333.2,Machine_Failure
2022-03-30,Makino-L1-Unit1-2013,Shopfloor-L1,20.2,44.1,33.4,0.717,16.304,324.0,23.79514529,12081778.3,312601.1,683514.6,1950.0,334.4,No_Machine_Failure
2021-12-17,Makino-L1-Unit1-2013,Shopfloor-L1,24.4,48.1,36.6,0.778,25.048,307.0,23.92392884,7454000.0,658019.5,652883.7,3590.0,466.0,Machine_Failure
2022-04-05,Makino-L1-Unit1-2013,Shopfloor-L1,25.6,44.6,35.8,0.812,24.098,306.0,25.22199915,8252000.0,468034.6,660537.8,2790.0,425.5,Machine_Failure
2022-04-20,Makino-L1-Unit1-2013,Shopfloor-L1,12.1,42.7,36.6,1.319,11.141,356.0,26.34378104,5521000.0,449980.1,610379.7,2570.0,466.0,Machine_Failure
2022-03-13,Makino-L1-Unit1-2013,Shopfloor-L1,12.2,48.1,33.2,1.158,24.002,398.0,22.36703523,16160301.4,530689.7,614751.4,1990.0,221.2,No_Machine_Failure
2022-03-27,Makino-L3-Unit1-2015,Shopfloor-L3,13.1,45.3,34.2,1.127,21.056,349.0,25.40047885,9094000.0,465174.6,653654.9,2540.0,313.2,Machine_Failure
2022-03-30,Makino-L1-Unit1-2013,Shopfloor-L1,20.2,49.9,35.9,1.686,30.197,388.0,23.75607086,12541820.2,310696.0,685291.6,2930.0,334.9,No_Machine_Failure
2022-03-12,Makino-L2-Unit1-2015,Shopfloor-L2,11.9,51.8,33.5,0.522,26.847,324.0,22.44168665,15179998.5,529757.7,632946.4,2170.0,237.8,No_Machine_Failure
2022-02-22,Makino-L3-Unit1-2015,Shopfloor-L3,4.5,52.3,32.4,1.17,40.608,384.0,33.92336502,12212843.4,316480.5,646896.9,1950.0,270.0,No_Machine_Failure
2022-01-07,Makino-L1-Unit1-2013,Shopfloor-L1,24.4,47.2,37.5,1.443,24.931,370.0,24.08323664,6173000.0,492561.0,661694.0,3490.0,460.2,Machine_Failure
2022-01-18,Makino-L1-Unit1-2013,Shopfloor-L1,21.1,44.3,34.6,0.512,23.388,405.0,30.51400825,7146602.0,508608.9,564106.8,2900.0,270.0,No_Machine_Failure
2022-03-18,Makino-L1-Unit1-2013,Shopfloor-L1,7.4,44.8,30.3,0.597,30.505,360.0,20.37045571,11488042.1,586621.1,687829.2,2020.0,307.3,No_Machine_Failure
2022-03-01,Makino-L2-Unit1-2015,Shopfloor-L2,36.5,47.6,35.4,1.064,30.672,354.0,16.96410507,9294000.0,491987.3,723213.5,2780.0,330.0,Machine_Failure
2022-03-09,Makino-L3-Unit1-2015,Shopfloor-L3,6.8,52.5,35.0,1.059,32.606,294.0,35.5812209,15650762.5,552643.8,656327.9,1880.0,368.9,No_Machine_Failure
2022-04-16,Makino-L3-Unit1-2015,Shopfloor-L3,23.0,45.6,35.3,0.364,26.575,393.0,22.50516193,14013255.4,386664.7,617986.6,2750.0,353.6,No_Machine_Failure
2022-03-21,Makino-L2-Unit1-2015,Shopfloor-L2,29.8,45.9,35.6,0.404,31.923,338.0,28.27875844,5071000.0,656033.2,709755.3,2250.0,390.5,Machine_Failure
2022-02-27,Makino-L3-Unit1-2015,Shopfloor-L3,18.6,48.5,28.8,1.141,25.228,391.0,23.88443066,6356000.0,656033.2,670442.6,3690.0,341.7,Machine_Failure
2022-03-15,Makino-L1-Unit1-2013,Shopfloor-L1,25.7,46.5,34.8,1.302,32.002,409.0,32.37045571,9285574.0,557451.1,543178.2,1870.0,270.0,No_Machine_Failure
2022-02-23,Makino-L3-Unit1-2015,Shopfloor-L3,24.1,45.3,36.3,1.137,18.629,368.0,30.51400825,13099951.8,540834.2,618010.4,1990.0,295.4,No_Machine_Failure
2022-02-12,Makino-L1-Unit1-2013,Shopfloor-L1,25.6,46.2,36.2,0.716,24.584,303.0,24.11242992,6332000.0,656033.2,560215.7,3670.0,330.0,Machine_Failure
2022-02-21,Makino-L2-Unit1-2015,Shopfloor-L2,7.4,42.5,36.4,0.968,15.676,356.0,33.35511961,10264897.7,316676.9,647692.2,3040.0,307.3,No_Machine_Failure
2022-04-13,Makino-L2-Unit1-2015,Shopfloor-L2,12.2,47.2,38.6,1.727,20.341,334.0,22.82036329,12541846.6,520238.5,614231.2,3010.0,348.7,No_Machine_Failure
2022-04-27,Makino-L3-Unit1-2015,Shopfloor-L3,6.8,47.3,31.8,1.917,24.818,377.0,33.92336502,15925576.5,507844.2,703773.7,2690.0,295.4,No_Machine_Failure
2022-03-23,Makino-L1-Unit1-2013,Shopfloor-L1,27.0,50.5,35.1,1.392,22.607,240.0,28.86871863,5776000.0,486086.2,642091.9,3550.0,466.0,Machine_Failure
2022-03-05,Makino-L2-Unit1-2015,Shopfloor-L2,24.4,43.8,24.0,0.971,25.565,436.0,14.20288973,5789000.0,429495.6,620444.9,2300.0,466.0,Machine_Failure
2022-03-15,Makino-L2-Unit1-2015,Shopfloor-L2,17.0,37.5,33.0,0.996,27.667,289.0,30.19238553,8271000.0,535862.4,726609.3,3930.0,263.5,Machine_Failure
2021-12-22,Makino-L2-Unit1-2015,Shopfloor-L2,6.8,49.5,35.4,1.09,22.389,317.0,23.06958539,12175897.2,514464.6,616494.2,2770.0,344.9,No_Machine_Failure
2022-03-03,Makino-L1-Unit1-2013,Shopfloor-L1,16.4,42.6,33.5,1.53,30.293,398.0,15.90071615,14598000.0,433140.3,619768.2,2600.0,466.0,Machine_Failure
2022-03-15,Makino-L3-Unit1-2015,Shopfloor-L3,15.3,51.8,39.1,1.127,33.957,383.0,29.35329562,9056000.0,656033.2,678746.8,3670.0,271.1,Machine_Failure
2022-03-19,Makino-L1-Unit1-2013,Shopfloor-L1,28.0,52.9,33.4,1.018,30.326,339.6666666666667,20.46915062,14772257.4,582843.7,640422.5,3000.0,388.7,No_Machine_Failure
2022-03-18,Makino-L3-Unit1-2015,Shopfloor-L3,6.8,60.3,36.2,1.141,27.403,318.0,32.37045571,11976115.2,386664.7,639883.5,1990.0,307.3,No_Machine_Failure
2022-02-01,Makino-L1-Unit1-2013,Shopfloor-L1,21.5,49.6,42.3,0.432,37.423,402.0,24.43703931,13737000.0,484252.1,613658.5,2840.0,325.6,Machine_Failure
2022-05-14,Makino-L3-Unit1-2015,Shopfloor-L3,18.4,47.4,37.5,0.216,26.962,416.0,17.89931102,6386000.0,458187.9,592840.2,2550.0,365.8,Machine_Failure
2022-02-11,Makino-L1-Unit1-2013,Shopfloor-L1,26.7,49.8,41.0,0.76,35.04,374.0,32.39431466,13486517.6,569048.1,778115.1,1880.0,295.4,No_Machine_Failure
2022-03-06,Makino-L1-Unit1-2013,Shopfloor-L1,5.7,52.9,26.3,1.223,22.41,330.0,21.46784783,8072648.8,305345.1,610236.7,3090.0,370.6,No_Machine_Failure
2022-05-27,Makino-L1-Unit1-2013,Shopfloor-L1,21.7,45.9,37.1,0.642,24.163,319.0,31.62033518,14568207.1,312601.1,698084.1,2020.0,307.3,No_Machine_Failure
2022-03-01,Makino-L1-Unit1-2013,Shopfloor-L1,11.9,47.3,30.0,1.309,23.073,361.0,21.90419821,9610921.9,543333.6,642671.3,1860.0,253.6,No_Machine_Failure
2022-03-11,Makino-L3-Unit1-2015,Shopfloor-L3,24.5,49.5,36.2,0.975,24.314,390.0,26.57844338,8879000.0,445663.1,704219.5,3490.0,365.8,Machine_Failure
2022-05-15,Makino-L2-Unit1-2015,Shopfloor-L2,21.6,43.3,40.5,1.115,33.108,327.0,34.97300419,11360358.9,512748.6,661890.2,3000.0,343.7,No_Machine_Failure
2022-03-15,Makino-L2-Unit1-2015,Shopfloor-L2,13.4,50.5,33.2,1.093,21.298,388.0,30.61054116,6170000.0,392997.1,678074.9,2280.0,259.9,Machine_Failure
2022-04-30,Makino-L1-Unit1-2013,Shopfloor-L1,21.2,47.8,37.0,0.951,26.227,437.0,30.51400825,11607451.1,509563.2,632582.9,1890.0,307.3,No_Machine_Failure
2022-02-07,Makino-L2-Unit1-2015,Shopfloor-L2,32.6,46.4,41.0,1.835,26.962,381.0,16.96410507,7478000.0,480125.3,669378.6,2650.0,322.5,Machine_Failure
2022-04-29,Makino-L2-Unit1-2015,Shopfloor-L2,17.3,43.3,32.9,1.408,18.863,299.0,16.96410507,7622000.0,460624.1,618706.7,3930.0,442.1,Machine_Failure
2022-05-04,Makino-L3-Unit1-2015,Shopfloor-L3,21.8,51.7,37.9,0.837,20.343,260.0,31.5210747,11802124.0,515691.3,636484.0,2110.0,221.2,No_Machine_Failure
2022-03-19,Makino-L2-Unit1-2015,Shopfloor-L2,24.8,49.5,28.9,1.007,17.093,391.0,32.49401035,7632000.0,484252.1,664751.6,2100.0,244.9,Machine_Failure
2022-04-25,Makino-L3-Unit1-2015,Shopfloor-L3,21.4,40.2,39.2,0.799,21.399,313.0,30.51400825,14883785.0,512023.4,651132.9,2970.0,343.1,No_Machine_Failure
2022-04-02,Makino-L3-Unit1-2015,Shopfloor-L3,23.8,44.4,39.6,1.174,29.139,322.0,25.01713567,9786000.0,472499.5,607835.9,2580.0,318.0,Machine_Failure
2022-03-08,Makino-L3-Unit1-2015,Shopfloor-L3,8.8,47.16666666666666,37.86666666666667,0.902,13.041,321.0,16.96410507,7852000.0,432640.2,571770.8,2320.0,289.2,Machine_Failure
2022-02-18,Makino-L2-Unit1-2015,Shopfloor-L2,33.7,48.9,35.8,1.557,16.519,322.0,34.97300419,15056305.4,695953.3,563751.4,3440.0,253.6,No_Machine_Failure
2022-01-27,Makino-L2-Unit1-2015,Shopfloor-L2,6.8,48.0,36.3,1.239,28.387,323.0,30.51400825,11181195.5,389503.1,718811.9,1870.0,295.4,No_Machine_Failure
2022-03-29,Makino-L1-Unit1-2013,Shopfloor-L1,14.8,48.6,32.4,0.78,25.887,257.0,15.1197393,9568000.0,464865.6,670601.9,3580.0,390.5,Machine_Failure
2022-05-01,Makino-L2-Unit1-2015,Shopfloor-L2,24.4,48.7,37.1,0.419,13.105,282.0,14.10999444,13454000.0,458806.2,722793.2,3670.0,390.5,Machine_Failure
2022-03-09,Makino-L2-Unit1-2015,Shopfloor-L2,26.4,49.8,44.3,0.927,26.505,371.0,14.10999444,7650000.0,438183.1,639780.0,2440.0,341.7,Machine_Failure
2022-03-11,Makino-L3-Unit1-2015,Shopfloor-L3,13.6,42.0,36.9,1.283,10.342,420.0,26.62736349,6995000.0,445204.5,702684.4,2410.0,425.5,Machine_Failure
2022-03-08,Makino-L3-Unit1-2015,Shopfloor-L3,10.7,43.0,36.0,1.327,11.755,372.0,27.5668091,8824000.0,696063.6,593337.9,3490.0,288.6,Machine_Failure
2022-02-03,Makino-L2-Unit1-2015,Shopfloor-L2,12.2,55.2,37.6,0.998,27.683,367.0,23.752525,13374476.1,500312.8,674558.1,2680.0,335.0,No_Machine_Failure
2022-04-13,Makino-L2-Unit1-2015,Shopfloor-L2,4.1,51.6,35.7,1.119,5.775,399.0,26.08326504,5344000.0,453913.7,654385.3,2510.0,341.7,Machine_Failure
2022-03-14,Makino-L2-Unit1-2015,Shopfloor-L2,27.0,50.0,37.8,1.67,34.018,395.0,14.20288973,12186000.0,440777.5,625691.2,2590.0,443.4,Machine_Failure
2022-03-25,Makino-L3-Unit1-2015,Shopfloor-L3,10.6,52.0,33.8,0.537,32.73,355.0,33.92336502,12648831.6,558200.8,653930.4,2170.0,237.8,No_Machine_Failure
2022-03-18,Makino-L2-Unit1-2015,Shopfloor-L2,18.2,49.7,34.7,1.146,24.402,289.0,36.25470838,6985000.0,364052.0,636388.4,2020.0,219.5,Machine_Failure
2022-03-12,Makino-L2-Unit1-2015,Shopfloor-L2,29.8,51.5,35.9,0.762,25.643,307.0,26.48701731,15747000.0,484252.1,681862.2,2640.0,300.4,Machine_Failure
2022-03-25,Makino-L1-Unit1-2013,Shopfloor-L1,25.9,48.3,35.0,1.512,26.462,362.0,21.27270297,12110151.5,559917.8,609737.1,2990.0,270.0,No_Machine_Failure
2022-01-24,Makino-L2-Unit1-2015,Shopfloor-L2,22.6,47.2,36.1,0.87,19.765,285.0,32.37045571,14255024.7,388883.5,680913.1,2940.0,253.6,No_Machine_Failure
2022-04-04,Makino-L2-Unit1-2015,Shopfloor-L2,16.9,47.7,38.1,1.171,24.077,397.0,17.89931102,7784000.0,474113.6,648401.7,2640.0,298.6,Machine_Failure
2022-03-15,Makino-L2-Unit1-2015,Shopfloor-L2,25.6,44.0,32.4,0.697,13.562,312.0,29.35871103,7321000.0,591835.7,703035.6,3610.0,271.0,Machine_Failure
